sentence	entity1	entity2	relation
The <e1> researcher </e1> started the interview with a <e2> question </e2> on relationships and their relation to staff retention in an acute perioperative environment .	researcher	question	Product-Producer(e2,e1)
A <e1> student </e1> relaxes with a <e2> book </e2> in a Cambridge park .	student	book	Instrument-Agency(e2,e1)
The engine revved a bit in the lower gears , but was adjusted immediately by the <e1> guy </e1> with a <e2> knob </e2> .	guy	knob	Instrument-Agency(e2,e1)
Overcome with hunger , the <e1> fox </e1> tore into the carcass with a <e2> fury </e2> , sending feathers scattering every which way .	fox	fury	other
It ' s a powerful personal <e1> work </e1> by a <e2> man </e2> who still thinks for himself in an era of fear , conformity , and dehumanization .	work	man	Product-Producer(e1,e2)
In this <e1> poem </e1> the <e2> poet </e2> personifies his city during the last years in which he was able to live there .	poem	poet	Product-Producer(e1,e2)
Later on that same day , an <e1> electrical short </e1> at the Farragut North station caused a <e2> fire </e2> on the tracks which shut down service three times over the course of the day .	electrical short	fire	Cause-Effect(e1,e2)
That first <e1> batch </e1> of forgeries was in a <e2> suitcase </e2> and the two gentlemen that disappeared in the night were both Japanese .	batch	suitcase	Content-Container(e1,e2)
Rachael , Katie and Chloe enjoy the <e1> wriggle </e1> of <e2> worms </e2> from the worm farms they built on an excursion to Jells Park in Glen Waverley .	wriggle	worms	Member-Collection(e2,e1)
The exotic <e1> species </e1> are imported into the <e2> country </e2> illegally .	species	country	Entity-Destination(e1,e2)
The gist of his <e1> message </e1> was that the religious <e2> social structure </e2> was in crisis and should be saved .	message	social structure	Message-Topic(e1,e2)
Just the thought of the delicate flavours of rose and vanilla , combined with a slightly tart <e1> raspberry </e1> <e2> jelly </e2> was enough to get me running through the larder in search of the necessary ingredients .	raspberry	jelly	Entity-Origin(e2,e1)
The <e1> events </e1> at the trial caused the <e2> dissolution </e2> of the Communist League , and a general dampening of revolutionary activity .	events	dissolution	Cause-Effect(e1,e2)
The <e1> bat </e1> moves its <e2> wings </e2> like we move our fingers .	bat	wings	Component-Whole(e2,e1)
This <e1> exhibition </e1> looks at the <e2> dynamic connections </e2> that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings , prints , and photographs .	exhibition	dynamic connections	Message-Topic(e1,e2)
The <e1> contamination </e1> was caused by <e2> residues </e2> of the aromatic hydrocarbons .	contamination	residues	Cause-Effect(e2,e1)
<e1> Asthma </e1> is a disease of the respiratory system , which causes swelling and <e2> narrowing </e2> of the airways .	Asthma	narrowing	Cause-Effect(e1,e2)
A month ago a <e1> request </e1> arrived from an American environmental consulting <e2> firm </e2> .	request	firm	Entity-Origin(e1,e2)
This <e1> invertebrate </e1> builds armor from coconut <e2> halves </e2> .	invertebrate	halves	Instrument-Agency(e2,e1)
The <e1> exhibit </e1> features the winning <e2> designs </e2> in both the professional and student categories , as well as other outstanding entries .	exhibit	designs	Component-Whole(e2,e1)
The disease most often starts in the palm of the <e1> hand </e1> at the base of the ring or small <e2> fingers </e2> .	hand	fingers	Component-Whole(e2,e1)
"The purpose of this funding , a <e1> memo </e1> from the <e2> chairman </e2> of RJ Reynolds shows , was to "" refute the criticisms against cigarettes "" ."	memo	chairman	Product-Producer(e1,e2)
My hand was resting on the <e1> arm </e1> of the <e2> chair </e2> .	arm	chair	Component-Whole(e1,e2)
The <e1> ride </e1> starts at the large Bryce Canyon National Park boundary <e2> sign </e2> on Hwy 63 .	ride	sign	other
"One design shows a <e1> farmer </e1> with a <e2> hoe </e2> and reads "" Genuine Dirt Farmer Descendant "" ."	farmer	hoe	Instrument-Agency(e2,e1)
The World Health Organization co-sponsored a <e1> meeting </e1> on avian <e2> influenza </e2> and human pandemic influenza .	meeting	influenza	Message-Topic(e1,e2)
The <e1> air </e1> was pressed from his <e2> lungs </e2> ; it felt like millions of electrodes were attached to his neural system .	air	lungs	Entity-Origin(e1,e2)
As Iran ' s <e1> press </e1> continues to digest the election <e2> results </e2> , conservative and reformist outlets condemn perceived US interference .	press	results	other
The <e1> lyrics </e1> point toward <e2> sexual politics </e2> , and the lack of understanding between boys and girls .	lyrics	sexual politics	Message-Topic(e1,e2)
The <e1> incident </e1> was caused by the <e2> entry </e2> of high pressure gas from a deep formation that got confined in the porthole of the well .	incident	entry	Cause-Effect(e2,e1)
First found in Old Castile in the heart of Spain , where the <e1> name </e1> originated in Visigothic <e2> times </e2> .	name	times	Entity-Origin(e1,e2)
The <e1> imbalance </e1> caused a <e2> torque </e2> on the moon that acted to synchronize its rotation with its orbit , so that one side is always facing the earth .	imbalance	torque	Cause-Effect(e1,e2)
Pipe <e1> bombs </e1> have been thrown into two parked <e2> cars </e2> in Londonderry .	bombs	cars	Entity-Destination(e1,e2)
No centralized timer exists , so the standard synchronizes all timers to the <e1> timer </e1> of the fastest-running <e2> clock </e2> in the BSS .	timer	clock	Component-Whole(e1,e2)
Today Miguel Cotto is receiving a <e1> rain </e1> of <e2> offers </e2> to keep fighting .	rain	offers	Member-Collection(e2,e1)
The Dean of the Faculty is the chief academic <e1> officer </e1> of the <e2> college </e2> and has primary responsibility for matters of academic policy that affect the Faculty and for the educational consequences of the academic budget .	officer	college	other
The <e1> robbers </e1> ran away from the <e2> scene </e2> as he drove away and called his employer to report the incident .	robbers	scene	Entity-Origin(e1,e2)
The core of the city state , regarded as a trading entity , is a <e1> body </e1> of specialized <e2> traders </e2> engaged in external trade .	body	traders	Member-Collection(e2,e1)
The officer threw a <e1> prisoner </e1> into a <e2> cell </e2> .	prisoner	cell	Entity-Destination(e1,e2)
Those early <e1> studies </e1> were directed toward examining the spring <e2> vegetation </e2> green-up and subsequent summer and fall dry-down .	studies	vegetation	other
A catfish , some <e1> fish </e1> that have spawned <e2> eggs </e2> and an anglerfish is all I can remember .	fish	eggs	Product-Producer(e2,e1)
In contrast , I first learned of Steve ' s existence through an observation by a <e1> clique </e1> of Bursley Dorm <e2> acquaintances </e2> I used to dine with that same year .	clique	acquaintances	Member-Collection(e2,e1)
Yet this signing <e1> statement </e1> issued by the <e2> president </e2> yesterday is the clearest signal yet that the administration wants to hold this option in reserve .	statement	president	Product-Producer(e1,e2)
With the help of its diaspora , China has won the race to be the <e1> world </e1> ' s <e2> factory </e2> .	world	factory	other
Synaesthesia literally means ' <e1> union </e1> of the <e2> senses </e2> ' and is defined as the stimulation of one sensory modality by another ( e . g . , sound by vision ) .	union	senses	other
Boston University biomedical <e1> engineers </e1> have devised a <e2> method </e2> for making future genome sequencing faster and cheaper .	engineers	method	Product-Producer(e2,e1)
They leaked <e1> oil </e1> into the <e2> radiator </e2> .	oil	radiator	Entity-Destination(e1,e2)
Other <e1> parameters </e1> were as described in the <e2> text </e2> .	parameters	text	Message-Topic(e2,e1)
The <e1> medicine </e1> was given to the <e2> patient </e2> .	medicine	patient	Entity-Destination(e1,e2)
This intermixed <e1> rookery </e1> of <e2> glossy ibis </e2> , herons , and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs .	rookery	glossy ibis	Member-Collection(e2,e1)
Almost suddenly , I was overcome with an uncontrollable <e1> fear </e1> which was triggered by the <e2> death </e2> of my friend .	fear	death	Cause-Effect(e2,e1)
The operator moved the <e1> data </e1> into the <e2> text box </e2> from the database table column .	data	text box	Entity-Destination(e1,e2)
My <e1> view </e1> of how the brain works is rooted in an evolutionary <e2> perspective </e2> that moves from the fact that our mental life reflects the actions of many .	view	perspective	Cause-Effect(e2,e1)
The <e1> singer </e1> demonstrates his sensitivity during the <e2> song </e2> by suggesting that he would bring flowers .	singer	song	other
212 <e1> vehicles </e1> were brought into this <e2> city </e2> under personal imports .	vehicles	city	Entity-Destination(e1,e2)
Most of the <e1> discussion </e1> has been about the <e2> words </e2> he used .	discussion	words	Message-Topic(e1,e2)
The waverider <e1> design </e1> was evolved from <e2> work </e2> done in the U . K . in the 1950 ' s and early 1960 ' s on winged atmosphere re-entry vehicles .	design	work	Entity-Origin(e1,e2)
The <e1> county </e1> replaces the mailbox with a standard metal <e2> mailbox </e2> acceptable for delivery of mail by the United States .	county	mailbox	Instrument-Agency(e2,e1)
Among the first to survey the <e1> devastation </e1> caused by the April <e2> earthquake </e2> , the team discusses what they observed and learned from the damaged buildings .	devastation	earthquake	Cause-Effect(e2,e1)
Known by the medical field as tinea cruris , jock itch is a persistent reddish , flaky , and itchy <e1> rash </e1> in the groin and around the anus caused by a <e2> fungal imbalance </e2> on the skin .	rash	fungal imbalance	Cause-Effect(e2,e1)
The hockey <e1> fans </e1> have gone into <e2> hiding </e2> .	fans	hiding	other
"The <e1> chapters </e1> included in the <e2> book </e2> are the "" core "" of this fundamental handbook on heterogeneous catalysis ."	chapters	book	Component-Whole(e1,e2)
We have seen that many software <e1> patents </e1> covering well-known <e2> algorithms </e2> and techniques hinder the software industry in the United States of America and around the world .	patents	algorithms	Message-Topic(e1,e2)
Lots of people were having picture taking sessions at the big <e1> patch </e1> of yellow <e2> flowers </e2> in Showa Kinen .	patch	flowers	Member-Collection(e2,e1)
The <e1> statue </e1> was inside a bamboo <e2> box </e2> .	statue	box	Content-Container(e1,e2)
We observed that a <e1> box </e1> was actually placed inside the <e2> cornerstone </e2> with a variety of artifacts and documents commemorating the event and the history of Savannah .	box	cornerstone	Content-Container(e1,e2)
Many of the larger <e1> teeth </e1> in the back of your jaws have two or three <e2> roots </e2> .	teeth	roots	Component-Whole(e2,e1)
Each time a <e1> neuron </e1> unleashes its tiny <e2> jolt </e2> , it needs to replenish its stores of energy for the next spark .	neuron	jolt	Cause-Effect(e1,e2)
The <e1> cells </e1> inside a nested <e2> table </e2> are isolated from changes made to the outer table .	cells	table	Component-Whole(e1,e2)
We have thrown the <e1> balls </e1> into the <e2> basket </e2> .	balls	basket	Entity-Destination(e1,e2)
The same <e1> rule </e1> governs the <e2> use </e2> of the reversed and the monochrome versions of the logo .	rule	use	Message-Topic(e1,e2)
In particular , the ' historical inevitability ' of a united <e1> proletariat </e1> of various <e2> nationalities </e2> was understood as a state interest .	proletariat	nationalities	other
The teenage <e1> boys </e1> were dragged into the <e2> fighting </e2> at school .	boys	fighting	other
The eighth and finest <e1> album </e1> by this heady <e2> band </e2> from Baltimore revels in the joy of musical experimentation and sonic surprise .	album	band	Product-Producer(e1,e2)
The <e1> dean </e1> of the <e2> faculty </e2> , Rajiv Vohra , is a senior member of the University ' s academic administration and is directly responsible for the recruitment , retention and development of University faculty , working closely with the dean of medicine and biological sciences , who has those responsibilities within the Division of Biology and Medicine .	dean	faculty	Member-Collection(e1,e2)
A man who tried to cool out his hyper cat by stuffing the <e1> animal </e1> into a boxlike homemade <e2> bong </e2> faces cruelty charges .	animal	bong	Entity-Destination(e1,e2)
Her split <e1> skirt </e1> was in a <e2> trunk </e2> of clothing that still hadn ' t arrived from Washington , but she looked forward to the freedom .	skirt	trunk	Content-Container(e1,e2)
<e1> Electricians </e1> start by reading <e2> maps </e2> - called blueprints - that show how electricity flows .	Electricians	maps	Instrument-Agency(e2,e1)
El Salvador prison officials have detained a woman who was caught trying to smuggle a military <e1> grenade </e1> hidden inside a <e2> canister </e2> in her vagina during a jail visit .	grenade	canister	Content-Container(e1,e2)
Eight <e1> yachts </e1> have arrived into the <e2> harbor </e2> .	yachts	harbor	Entity-Destination(e1,e2)
The thick slab of spiced <e1> ham </e1> was the best part of this year ' s new breakfast <e2> sandwich </e2> ; the salty meat was griddled to a crisp , nut-brown sear , and it outshone the surrounding egg , cheese , and bun .	ham	sandwich	other
Here are the amazing <e1> arrangements </e1> from this months <e2> demonstrator </e2> , fantastic , brilliant and stunning .	arrangements	demonstrator	Product-Producer(e1,e2)
<e1> Cavalry </e1> consisted of <e2> cuirassiers </e2> , dragoons and chevauxlegers .	Cavalry	cuirassiers	Member-Collection(e2,e1)
Donovan McNabb threw a 13-yard touchdown pass to Jason Avant , a <e1> hookup </e1> of two Chicago <e2> products </e2> , as the Philadelphia Eagles took a 10-0 lead over the Chicago Bears after one quarter Sunday night .	hookup	products	other
A <e1> sewer </e1> <e2> cover </e2> showing the Mets and Yankees logos .	sewer	cover	Component-Whole(e2,e1)
The only <e1> escape </e1> I had now was in a <e2> bottle </e2> .	escape	bottle	other
New <e1> emails </e1> arrive into my <e2> mail box </e2> every 1 min ; this includes a lot of spam .	emails	mail box	Entity-Destination(e1,e2)
Take Me to the Edge is a British reality <e1> series </e1> investigating global <e2> rites </e2> of passage .	series	rites	Message-Topic(e1,e2)
The first native tea <e1> wares </e1> were those made in the early thirteenth century by the <e2> potter </e2> To-shiro at his kiln in Seto , Aichi prefecture .	wares	potter	Product-Producer(e1,e2)
The drain was only half way through the bale wall , so when it stormed , the <e1> water </e1> poured right into the <e2> straw-bales </e2> .	water	straw-bales	Entity-Destination(e1,e2)
The <e1> show </e1> offers a constructive <e2> discussion </e2> of a hot-button topic with leading M&A experts .	show	discussion	Message-Topic(e1,e2)
After 2000 , his <e1> research </e1> has concerned <e2> environmental issues </e2> in South Africa .	research	environmental issues	other
Collapsing commodity prices have pushed the <e1> farmer </e1> into <e2> poverty </e2> .	farmer	poverty	other
The <e1> crocodile </e1> has a lump on his <e2> snout </e2> .	crocodile	snout	Component-Whole(e2,e1)
Questions about Pullman ' s plans for new His Dark Materials ' books reveal that the <e1> author </e1> has just finished a short <e2> book </e2> .	author	book	Product-Producer(e2,e1)
The <e1> cough syrup </e1> was in a <e2> bottle </e2> on a shelf in the kitchen .	cough syrup	bottle	Content-Container(e1,e2)
I have inserted various <e1> cartridges </e1> into that old <e2> printer </e2> , but still the printer is not working .	cartridges	printer	Entity-Destination(e1,e2)
The Chicago <e1> museum </e1> dug a <e2> pit </e2> in front of the building and built a new display area for the Zephyr , where it could be displayed year-round .	museum	pit	Product-Producer(e2,e1)
The United States has <e1> laws </e1> that limit magazine <e2> size </e2> , too .	laws	size	Message-Topic(e1,e2)
<e1> Tsunamis </e1> are caused by the sudden <e2> displacement </e2> of large volumes of water .	Tsunamis	displacement	Cause-Effect(e2,e1)
Radial mixing processes have transported such <e1> material </e1> into <e2> outer disc regions </e2> .	material	outer disc regions	Entity-Destination(e1,e2)
Scientists have revealed how environmental <e1> irritants </e1> such as air pollution and cigarette smoke which cause <e2> coughing </e2> in people .	irritants	coughing	Cause-Effect(e1,e2)
The accommodation comprises a newly redecorated <e1> office </e1> <e2> floor </e2> on the third floor .	office	floor	Component-Whole(e1,e2)
When I first arrived in Italy I was amazed to find that they sell <e1> wine </e1> in a <e2> carton </e2> .	wine	carton	Content-Container(e1,e2)
At one time , most of Europe ' s <e1> ammonia </e1> was produced from the Hydro <e2> plant </e2> at Vemork , via the electrolysis route .	ammonia	plant	Entity-Origin(e1,e2)
His <e1> speech </e1> was a summary of known <e2> problems </e2> .	speech	problems	Message-Topic(e1,e2)
The <e1> blisters </e1> are caused by <e2> antibodies </e2> against desmogleins ( Dsgs ) , which are glycoproteins present in the junctions between skin cells .	blisters	antibodies	Product-Producer(e1,e2)
Below is a code snippet for creating a <e1> timestamp </e1> from formatted date <e2> date </e2> .	timestamp	date	Entity-Origin(e1,e2)
Jomini speaks of an entire <e1> division </e1> of <e2> pikemen </e2> at Reunion-sur-Oise , as the Re- volution rechristened Guise .	division	pikemen	Member-Collection(e2,e1)
Additional colors were screen printed and the <e1> book </e1> was enclosed in a mock alligator <e2> slipcase </e2> .	book	slipcase	Content-Container(e1,e2)
During this transport , over about 10 kilometres , the Herschel <e1> spacecraft </e1> was placed inside the payload transport <e2> container </e2> .	spacecraft	container	Content-Container(e1,e2)
The <e1> photographer </e1> journeyed into America ' s <e2> heartland </e2> as a lone artist .	photographer	heartland	Entity-Destination(e1,e2)
Aretus fetched <e1> water </e1> from the house in a <e2> ewer </e2> that had a flower pattern on it .	water	ewer	Content-Container(e1,e2)
The <e1> pipeline </e1> that the <e2> gas </e2> leaked from belongs to Puyang company , and was constructed by Nanjing Sanye utility installment company .	pipeline	gas	Entity-Origin(e2,e1)
The recent <e1> decline </e1> has been caused by the environmentally-induced <e2> collapse </e2> of fish catches from the Black Sea .	decline	collapse	Cause-Effect(e2,e1)
Policemen were seen breaking up a road <e1> block </e1> put up by <e2> fishermen </e2> .	block	fishermen	Product-Producer(e1,e2)
I ' m 5ft10 and the jacket reaches about halfway down the <e1> fly </e1> of my <e2> jeans </e2> .	fly	jeans	Component-Whole(e1,e2)
Finally , next to the handle is the <e1> knob </e1> of the <e2> bat </e2> , a wider piece that keeps the bat from sliding out of a batter ' s hands .	knob	bat	Component-Whole(e1,e2)
The <e1> athlete </e1> starts in the three-point <e2> stance </e2> , and explodes out 5 yards to his right .	athlete	stance	other
It is a free online <e1> resource </e1> documenting Pennsylvania political election <e2> results </e2> dating back to 1796 .	resource	results	Message-Topic(e1,e2)
A former NHS worker revealed that understaffed <e1> maternity wards </e1> are sinking into <e2> chaos </e2> .	maternity wards	chaos	other
One ounce of pure <e1> gold </e1> was sealed in a <e2> quartz tube </e2> and a section of 5-mm inside diameter quartz tube was sealed on the quartz-gold tube .	gold	quartz tube	Entity-Destination(e1,e2)
This radar <e1> system </e1> contains two tower-shaped <e2> antennas </e2> shown in Figure 1 , one is to transmit pulsed waves and the other is to receive reflected waves .	system	antennas	Component-Whole(e2,e1)
I ' ve been in Thanksgiving preparation mode since last week , and when I saw her post on homemade <e1> cranberry </e1> <e2> jelly </e2> , I knew I was going to try it .	cranberry	jelly	Entity-Origin(e2,e1)
The second <e1> man </e1> , who struck him with a paving <e2> stone </e2> , was accordingly discharged .	man	stone	Instrument-Agency(e2,e1)
The <e1> world </e1> we live in is rooted in an infinite <e2> life </e2> .	world	life	other
<e1> Chocolates </e1> , junk food , dirty skin , and stress cause <e2> acne </e2> .	Chocolates	acne	Cause-Effect(e1,e2)
There were two wounds on the surface and one was the exit wound of the <e1> gunshot </e1> from the victim ' s left <e2> forearm </e2> .	gunshot	forearm	other
Part of the seam had been opened up and a roasting <e1> pan </e1> filled with wet <e2> spaghetti </e2> , cherry pie filling and jello was put inside .	pan	spaghetti	Content-Container(e2,e1)
In 1792 , the <e1> emperor </e1> issued a 29-point <e2> decree </e2> which appeared to tighten Qing control over Tibet .	emperor	decree	Product-Producer(e2,e1)
Put at its simplest , the injection molding <e1> machine </e1> contains a <e2> reservoir </e2> of hydraulic oil which is pumped by an electrically- driven pump at high pressure .	machine	reservoir	Component-Whole(e2,e1)
The first <e1> box </e1> that arrived at Shirley Shupp ' s door was filled with <e2> braces </e2> to help with her arthritis .	box	braces	Content-Container(e2,e1)
The most disturbing <e1> moment </e1> arrives five <e2> minutes </e2> from the end .	moment	minutes	other
I ended up going to the doctor , although it was just <e1> coughing </e1> from <e2> allergies </e2> .	coughing	allergies	Cause-Effect(e2,e1)
Three times ( every 1200 years ) , the gods were distressed by the <e1> disturbance </e1> from human <e2> overpopulation </e2> .	disturbance	overpopulation	Cause-Effect(e2,e1)
The furniture <e1> industry </e1> constitutes of one the most important sectors of the Polish <e2> economy </e2> .	industry	economy	Component-Whole(e1,e2)
Four people died after their vehicle crashed into the support <e1> pillar </e1> of an overhead <e2> bridge </e2> in Cheras .	pillar	bridge	Component-Whole(e1,e2)
The <e1> announcement </e1> of the game caused a <e2> stir </e2> on the web yesterday , with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise , the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game .	announcement	stir	Cause-Effect(e1,e2)
The fat and cholesterol cause heart disease ; the animal <e1> protein </e1> causes <e2> cancer </e2> .	protein	cancer	Cause-Effect(e1,e2)
The glow from the <e1> blacksmith </e1> ' s <e2> forge </e2> led civilization from the dark ages and brought humankind to the standard of living enjoyed today .	blacksmith	forge	Instrument-Agency(e2,e1)
UK-based Master of Malt stocks the finest straight <e1> wheat </e1> <e2> whisky </e2> .	wheat	whisky	Entity-Origin(e2,e1)
The queen deposits each egg in a <e1> cell </e1> prepared by the worker <e2> bees </e2> .	cell	bees	Product-Producer(e1,e2)
I have put these <e1> images </e1> into my <e2> web page </e2> .	images	web page	Entity-Destination(e1,e2)
He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the <e1> stern </e1> of the <e2> boat </e2> .	stern	boat	Component-Whole(e1,e2)
An investment <e1> firm </e1> co-founded by the <e2> head </e2> of the Obama administration ' s auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund .	firm	head	Product-Producer(e1,e2)
Approximately three dozen bus <e1> lines </e1> operate from the port authority bus <e2> terminal </e2> located between Eighth and Ninth Avenues and 40th to 42nd Streets .	lines	terminal	other
The <e1> guard </e1> pushes the passports back with a <e2> chuckle </e2> and ignores them .	guard	chuckle	other
The second gold <e1> electrode </e1> was pressed from the <e2> top </e2> onto the pellet by a screw in order to ensure optimum contact .	electrode	top	Entity-Origin(e1,e2)
In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz , a <e1> confederacy </e1> of nine <e2> clans </e2> long settled between the Aral and Caspian Seas , and set up camp on the right bank of the lower Syr Darya ( Jaxartes ) , in the direction of Jend , near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam .	confederacy	clans	Member-Collection(e2,e1)
In Berlin , the <e1> communists </e1> threw up a <e2> wall </e2> of barbed wire and stone to block the exit of freedom-seeking Germans .	communists	wall	Product-Producer(e2,e1)
<e1> Danger </e1> is part of the Palestinian journalist ' s daily <e2> routine </e2> .	Danger	routine	other
The Revealer is an online journal of media <e1> criticism </e1> related to the subject of <e2> religion </e2> in the press .	criticism	religion	Message-Topic(e1,e2)
We then placed the <e1> tube </e1> in a <e2> beaker </e2> of iodine water .	tube	beaker	Entity-Destination(e1,e2)
This elite <e1> formation </e1> comprised of several regiments : Lifeguard <e2> dragoons </e2> , Lifeguard uhlans , Lifeguard hussars , and Lifeguard cossacks .	formation	dragoons	Member-Collection(e2,e1)
Eco-Friendly <e1> tomatoes </e1> grown in a portable <e2> pail </e2> are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side .	tomatoes	pail	other
The <e1> guard </e1> did his job with a scowling <e2> look </e2> on his face .	guard	look	other
A method for computing the <e1> deformation </e1> of the crust caused by the <e2> filling </e2> of large lakes .	deformation	filling	Cause-Effect(e2,e1)
I had been constipated for over 30 years , had significant sleep requirements ( average 9+ hours a night ) , and had recurring <e1> headaches </e1> from fatigue and <e2> allergies </e2> .	headaches	allergies	Cause-Effect(e2,e1)
A <e1> constable </e1> of <e2> ravens </e2> is stationed at the Tower of London .	constable	ravens	Member-Collection(e2,e1)
Third , the user places his non-dominant index finger in the <e1> pin </e1> of the <e2> grenade </e2> while maintaining a firm grasp on the body of the grenade .	pin	grenade	Component-Whole(e1,e2)
Orion , a giant stellar <e1> nursery </e1> which has spawned roughly 20 , 000 low-mass <e2> stars </e2> like the sun in the last 10 million years , also harbors a handful of massive type O and B stars that emit blowtorch-like radiation .	nursery	stars	Member-Collection(e2,e1)
Social <e1> breakdown </e1> and poverty caused by civil <e2> war </e2> in several African countries has caused further increases in the rate of prostitution in those countries .	breakdown	war	Cause-Effect(e2,e1)
Advanced XML Converter has a <e1> wizard </e1> driven <e2> interface </e2> for converting xml files into HTML , CSV , DBF and XLS formats with ease .	wizard	interface	Component-Whole(e1,e2)
The <e1> body </e1> was in a <e2> trunk </e2> of a vehicle .	body	trunk	Content-Container(e1,e2)
The <e1> technical terms </e1> are defined in the <e2> glossary section </e2> of this document .	technical terms	glossary section	Message-Topic(e2,e1)
Instead of sounding self-centered , the <e1> remark </e1> came from a <e2> person </e2> who is confused and unaccustomed to anything but personal success .	remark	person	Entity-Origin(e1,e2)
A congressman from the state of Texas , presented a <e1> bill </e1> regulating interstate <e2> commerce </e2> carried on railways .	bill	commerce	Message-Topic(e1,e2)
The opening lay just below the exit of the left subclavian <e1> artery </e1> from the <e2> arch </e2> .	artery	arch	other
New York is a weekly <e1> magazine </e1> concerned with the <e2> life </e2> , culture , politics , and style of New York City .	magazine	life	Message-Topic(e1,e2)
These are the <e1> walls </e1> of the Byzantine <e2> fortress </e2> that surrounds the Acropolis of Lindos on the Island of Rhodes .	walls	fortress	Component-Whole(e1,e2)
A model maker is a professional <e1> craftsperson </e1> who creates a 3-dimensional <e2> representation </e2> of a design or concept .	craftsperson	representation	Product-Producer(e2,e1)
As the initial drug-loading was increased , the <e1> drug </e1> release from the <e2> matrix </e2> was decreased .	drug	matrix	Entity-Origin(e1,e2)
The Postmodernism Generator was written by Andrew C . Bulhak using the Dada Engine , a system for generating random <e1> text </e1> from recursive <e2> grammars </e2> .	text	grammars	Product-Producer(e1,e2)
The <e1> queen </e1> was put inside her <e2> cage </e2> and then placed in the box with a bunch of worker bees four days ago .	queen	cage	Entity-Destination(e1,e2)
We accepted the <e1> claim </e1> that issued forth from the usual <e2> quarters </e2> .	claim	quarters	Entity-Origin(e1,e2)
He places the bolt in the receiver so that it fits under the retaining rail as the <e1> bolt </e1> <e2> handle </e2> engages the groove in the bolt .	bolt	handle	Component-Whole(e2,e1)
The full <e1> press release </e1> from the <e2> studio </e2> is pasted at the bottom of this post .	press release	studio	Entity-Origin(e1,e2)
Since <e1> hunger </e1> and poverty cause violence and <e2> unrest </e2> , the solution must be found in other than military action .	hunger	unrest	Cause-Effect(e1,e2)
However , recent research demonstrates that most <e1> ulcers </e1> of the duodenum are caused by an <e2> infectious agent </e2> named Helicobacter pylori or H . pylori .	ulcers	infectious agent	Cause-Effect(e2,e1)
The discipline of <e1> political science </e1> revolves around <e2> government </e2> , public policy and ethics , foreign politics , law and judicial process .	political science	government	other
The <e1> states </e1> are divided into smaller <e2> counties </e2> .	states	counties	Component-Whole(e2,e1)
My second question is regarding the sale of bones and <e1> hide </e1> of <e2> tigers </e2> going on in Delhi .	hide	tigers	Component-Whole(e1,e2)
All of the <e1> products </e1> grown by the <e2> defendant </e2> are grown either under glass or in special plots of ground .	products	defendant	Product-Producer(e1,e2)
Thus , the <e1> fisherman </e1> bought his own <e2> boat </e2> in 1991 , after renting one many years .	fisherman	boat	Instrument-Agency(e2,e1)
To alleviate the <e1> inconvenience </e1> caused by the <e2> fence </e2> , the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city .	inconvenience	fence	Cause-Effect(e2,e1)
The sound <e1> waves </e1> cause disorientation and <e2> nausea </e2> .	waves	nausea	Cause-Effect(e1,e2)
The <e1> sweetcorn </e1> produced a massive box of earwig filled sweet <e2> cobs </e2> .	sweetcorn	cobs	Product-Producer(e2,e1)
A chocolate maker , on the other hand , is the <e1> person </e1> who physically creates the <e2> couverture </e2> from cacao beans and other ingredients .	person	couverture	Product-Producer(e2,e1)
These <e1> images </e1> were found in a <e2> reliquary </e2> installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong , Gyeongju in 1942 .	images	reliquary	Content-Container(e1,e2)
This <e1> house </e1> has a super-sized <e2> garage </e2> , but I guess this is a super-sized house .	house	garage	Component-Whole(e2,e1)
Instead I again poured <e1> water </e1> into the <e2> hole </e2> and again water came dripping down in the place .	water	hole	Entity-Destination(e1,e2)
The <e1> speech </e1> was about a <e2> conversation </e2> I had with my daughter .	speech	conversation	Message-Topic(e1,e2)
I already posted the <e1> product </e1> to your <e2> house </e2> last Friday .	product	house	Entity-Destination(e1,e2)
The Chaplain noticed one soldier looking at a a <e1> deck </e1> of <e2> cards </e2> .	deck	cards	Member-Collection(e2,e1)
She had left her notebook out on the <e1> fire </e1> escape by <e2> accident </e2> .	fire	accident	other
Mobil is now turning to fine art as a way of protecting some of its huge <e1> profits </e1> from <e2> inflation </e2> .	profits	inflation	other
Yesterday the <e1> team </e1> recycled 200kg of unwanted knitting wool into <e2> insulation </e2> .	team	insulation	Product-Producer(e2,e1)
The strong winds blew <e1> snow </e1> into the <e2> snowdrifts </e2> .	snow	snowdrifts	Entity-Destination(e1,e2)
